vehicle_id,Spec_0,Spec_1,Spec_2,Spec_3,Spec_4,Spec_5,Spec_6,Spec_7
1,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
6,Cat0,Cat2,Cat2,Cat0,Cat0,Cat0,Cat0,Cat1
7,Cat0,Cat2,Cat2,Cat0,Cat0,Cat0,Cat0,Cat1
9,Cat0,Cat3,Cat2,Cat1,Cat0,Cat1,Cat0,Cat1
11,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat1,Cat0
12,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat0,Cat1
19,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
20,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
21,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
24,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
34,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0,Cat2
46,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
60,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
62,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
66,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
74,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
77,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
97,Cat0,Cat9,Cat3,Cat1,Cat0,Cat0,Cat0,Cat1
98,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat0,Cat1
129,Cat0,Cat11,Cat3,Cat1,Cat0,Cat0,Cat0,Cat1
133,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
137,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
145,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
157,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat4,Cat0
158,Cat0,Cat2,Cat2,Cat0,Cat0,Cat0,Cat2,Cat1
166,Cat0,Cat12,Cat0,Cat1,Cat0,Cat0,Cat0,Cat1
173,Cat1,Cat0,Cat2,Cat0,Cat0,Cat1,Cat4,Cat1
174,Cat0,Cat6,Cat0,Cat0,Cat0,Cat1,Cat0,Cat0
176,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
181,Cat1,Cat11,Cat3,Cat0,Cat0,Cat0,Cat4,Cat1
182,Cat1,Cat6,Cat0,Cat0,Cat0,Cat0,Cat4,Cat0
192,Cat0,Cat5,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
196,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat1
198,Cat1,Cat14,Cat1,Cat0,Cat0,Cat1,Cat3,Cat2
201,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat2
221,Cat0,Cat3,Cat2,Cat1,Cat0,Cat0,Cat0,Cat0
225,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0
227,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
232,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat0,Cat1
235,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
238,Cat0,Cat2,Cat2,Cat0,Cat0,Cat1,Cat0,Cat1
248,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat4,Cat1
250,Cat1,Cat9,Cat3,Cat0,Cat0,Cat1,Cat4,Cat0
251,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat2
256,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat1
268,Cat1,Cat10,Cat0,Cat0,Cat0,Cat0,Cat4,Cat2
286,Cat0,Cat10,Cat0,Cat0,Cat0,Cat0,Cat0,Cat1
299,Cat0,Cat2,Cat2,Cat0,Cat0,Cat0,Cat2,Cat1
302,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
309,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
315,Cat0,Cat0,Cat0,Cat1,Cat0,Cat0,Cat0,Cat1
317,Cat1,Cat13,Cat0,Cat0,Cat0,Cat1,Cat4,Cat1
331,Cat1,Cat1,Cat1,Cat1,Cat0,Cat0,Cat4,Cat1
333,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat3,Cat0
344,Cat0,Cat4,Cat0,Cat0,Cat0,Cat1,Cat0,Cat1
345,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
363,Cat0,Cat9,Cat3,Cat0,Cat0,Cat1,Cat0,Cat1
364,Cat1,Cat6,Cat0,Cat0,Cat0,Cat0,Cat4,Cat0
377,Cat1,Cat4,Cat0,Cat0,Cat0,Cat1,Cat4,Cat1
387,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
398,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0,Cat0
400,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
403,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
411,Cat1,Cat3,Cat2,Cat0,Cat0,Cat0,Cat4,Cat1
414,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
417,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
420,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat2
422,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat0,Cat1
435,Cat1,Cat0,Cat2,Cat0,Cat0,Cat1,Cat4,Cat1
448,Cat1,Cat11,Cat4,Cat1,Cat0,Cat0,Cat4,Cat2
449,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
450,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
462,Cat1,Cat5,Cat1,Cat1,Cat0,Cat0,Cat4,Cat1
468,Cat1,Cat4,Cat0,Cat1,Cat0,Cat0,Cat4,Cat0
470,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
473,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
483,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
487,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
493,Cat0,Cat9,Cat3,Cat0,Cat0,Cat1,Cat0,Cat0
496,Cat0,Cat0,Cat0,Cat1,Cat0,Cat0,Cat0,Cat1
500,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0,Cat4,Cat0
515,Cat0,Cat9,Cat3,Cat0,Cat0,Cat0,Cat1,Cat0
518,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0,Cat1
520,Cat1,Cat7,Cat2,Cat0,Cat0,Cat0,Cat4,Cat1
521,Cat0,Cat13,Cat0,Cat0,Cat0,Cat0,Cat2,Cat0
527,Cat0,Cat1,Cat0,Cat0,Cat0,Cat0,Cat2,Cat1
542,Cat1,Cat9,Cat3,Cat0,Cat0,Cat0,Cat4,Cat0
543,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
544,Cat0,Cat7,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
547,Cat1,Cat7,Cat2,Cat0,Cat0,Cat0,Cat5,Cat1
554,Cat0,Cat5,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
566,Cat0,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat2
575,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
587,Cat0,Cat9,Cat3,Cat0,Cat0,Cat0,Cat1,Cat0
591,Cat0,Cat5,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
610,Cat0,Cat0,Cat0,Cat1,Cat0,Cat1,Cat0,Cat1
611,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat0,Cat0
618,Cat1,Cat16,Cat0,Cat1,Cat0,Cat0,Cat4,Cat1
624,Cat0,Cat9,Cat3,Cat0,Cat0,Cat0,Cat1,Cat0
635,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
639,Cat0,Cat13,Cat2,Cat0,Cat0,Cat0,Cat1,Cat2
650,Cat0,Cat13,Cat2,Cat0,Cat0,Cat0,Cat1,Cat2
653,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
658,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat2,Cat0
662,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0,Cat1
663,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
666,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat1
670,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
674,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
679,Cat1,Cat7,Cat0,Cat2,Cat0,Cat3,Cat4,Cat3
681,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
687,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0
700,Cat0,Cat9,Cat3,Cat1,Cat0,Cat1,Cat0,Cat1
728,Cat0,Cat6,Cat0,Cat1,Cat0,Cat0,Cat0,Cat1
761,Cat0,Cat10,Cat0,Cat0,Cat0,Cat0,Cat0,Cat1
763,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
