vehicle_id,Spec_0,Spec_1,Spec_2,Spec_3,Spec_4,Spec_5,Spec_6,Spec_7
10,Cat0,Cat0,Cat0,Cat0,Cat0,Cat1,Cat0,Cat1
16,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
18,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
23,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0
45,Cat0,Cat0,Cat0,Cat0,Cat0,Cat1,Cat0,Cat1
51,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
58,Cat0,Cat5,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
59,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
83,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
85,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat2,Cat2
101,Cat0,Cat3,Cat2,Cat0,Cat0,Cat0,Cat0,Cat1
104,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
107,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
117,Cat0,Cat5,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
119,Cat0,Cat9,Cat3,Cat1,Cat0,Cat1,Cat0,Cat1
120,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat1
127,Cat0,Cat1,Cat1,Cat1,Cat0,Cat1,Cat1,Cat0
153,Cat0,Cat5,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
170,Cat0,Cat2,Cat2,Cat1,Cat0,Cat1,Cat0,Cat1
180,Cat0,Cat7,Cat1,Cat0,Cat0,Cat1,Cat0,Cat1
183,Cat0,Cat0,Cat2,Cat0,Cat0,Cat2,Cat0,Cat1
184,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat3,Cat0
189,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
210,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0,Cat0
212,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0,Cat0
214,Cat0,Cat11,Cat3,Cat1,Cat0,Cat0,Cat0,Cat1
220,Cat1,Cat0,Cat0,Cat0,Cat0,Cat2,Cat4,Cat1
224,Cat0,Cat11,Cat3,Cat0,Cat0,Cat0,Cat0,Cat1
230,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
239,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat1
264,Cat0,Cat0,Cat0,Cat1,Cat0,Cat0,Cat0,Cat1
265,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
266,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0,Cat4,Cat1
283,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat2
285,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
303,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat0,Cat0
307,Cat0,Cat12,Cat1,Cat0,Cat0,Cat2,Cat1,Cat2
320,Cat0,Cat0,Cat0,Cat1,Cat0,Cat0,Cat0,Cat1
330,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1
339,Cat1,Cat13,Cat1,Cat0,Cat0,Cat0,Cat4,Cat2
340,Cat0,Cat3,Cat2,Cat1,Cat0,Cat1,Cat0,Cat0
359,Cat0,Cat2,Cat2,Cat0,Cat0,Cat0,Cat0,Cat1
367,Cat1,Cat1,Cat1,Cat0,Cat0,Cat0,Cat4,Cat1
369,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat0,Cat1
373,Cat0,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0,Cat1
379,Cat0,Cat9,Cat3,Cat0,Cat0,Cat0,Cat0,Cat0
380,Cat0,Cat12,Cat0,Cat0,Cat0,Cat0,Cat0,Cat2
392,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
397,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
405,Cat0,Cat16,Cat1,Cat0,Cat0,Cat0,Cat1,Cat2
407,Cat0,Cat1,Cat1,Cat1,Cat0,Cat0,Cat1,Cat0
423,Cat0,Cat1,Cat1,Cat0,Cat0,Cat0,Cat1,Cat0
